"Source","Relation","Target","Type","Sentence","MedLine Reference","Connectivity","# of References","Owner"
"PKC","--->","dermatitis","Regulation","Our results are consistent with short-term 12-deoxyphorbol ester-induced mouse skin inflammation being mediated at least in part by one or more A-group PKC isotypes., The levels of protein kinase C (PKC) isoforms alpha and delta in mouse hair growth induced by diphencyprone (DPCP)-allergic contact dermatitis (ACD) were studied., The present study investigated the putative role of PKC in enhanced mediator release of basophils in atopic dermatitis (AD)., These results indicate that in HCl, NaOH, NON and SDS-induced irritation, activation of the PKC related cell signal transduction cascade may be involved, and that PKC mediated events may be a common phenomenon in irritant contact dermatitis. <more data available......>","7953294:4, 10091479:0, 7679016:1, 9687030:5, 10022281:7, 12823308:1","2","6","Public"
"ELA2","--->","alveolus morphology","Regulation","By augmenting lung levels of functional alpha 1AT, the anti-neutrophil elastase protective screen of the lower respiratory tract is re-established, and the delicate alveolar structures are protected from elastolytic degradation., The emphysema associated with the inherited serum deficiency of alpha 1-antitrypsin appears to result from an imbalance between neutrophil elastase and its major inhibitor within the alveolar structures., The data suggest a possible difference between elastase and (NH4)2SO4 in the mechanisms responsible for the increased diameter of alveolar structures.","2340051:2, 7028785:0, 6562015:8","2","3","Public"
"Left ventricular hypertrophy","--->","PKC","Regulation","Recent studies showed an increased activity and expression of PKC in rat left ventricular hypertrophy, but we demonstrated a decreased PKC activity and content in rabbit heart failure., To determine whether PKC isoenzyme expression and autophosphorylation are altered during LVH progression in vivo, suprarenal abdominal aortic coarctation was performed in Sprague-Dawley rats., However, little information is available on the role of expression and activation of specific cardiac PKC isozymes during development of left ventricular hypertrophy (LVH) and failure (LVF).","9220354:1, 12619877:2, 12392998:1","2","3","Public"
"heart disease","--->","ELA2","Regulation","Neutrophil elastase levels were significantly elevated in the group with cyanotic congenital heart disease (P < 0.001).","8180336:3","2","1","Public"
"ELA2","--->","artery oxygenation","Regulation","We therefore tested the hypothesis that neutrophil number and the concentrations of proinflammatory cytokines and elastase in plasma and bronchoalveolar lavage fluid correlate with changes in arterial oxygenation.","10781451:2","2","1","Public"
"sclerosis","--->","PKC","Regulation","This increase in PKC phosphotransferase activity appeared to be partially due to an increase in the amount of PKC protein present in ALS spinal cord tissue.","7616256:4","2","1","Public"
"ELA2","--->","gum bleeding","Regulation","Total MMP-8 levels and elastase activities generally correlated significantly with gingival and bleeding indices.","10847542:4","2","1","Public"
"PKC","--->","Sudden Infant Death","Regulation","Protein kinase C (PKC) and neuronal nitric oxide synthase (NOS) activities within the dorsocaudal brainstem (DB) mediate critical components of respiratory drive and could be implicated in SIDS.","11248441:1","2","1","Public"
"ELA2","--->","blood gas","Regulation","All samples were assayed for markers of anaerobiosis (blood gases, lactates), leukocyte activation (elastase), and lipid peroxidation (malondialdehyde, vitamin E)., There were no changes in pulmonary compliance or arterial blood gases during or after the administration of equivalent volumes of halothane (13.75 mL) either by infusion of HLE or by inhalation of halothane., The NOCPB group was younger, had significantly better preoperative blood gases, received fewer grafts and had lower PMN elastase levels than the CPB group.","1510513:4, 10072026:5, 10869938:4","2","3","Public"
"PKC","--->","lung vascularization","Regulation","Protein kinase C (PKC) has been implicated in the control of vascular tone and mitogenesis in the adult pulmonary vasculature, but little is known about the role of PKC in the neonatal pulmonary vasculature., The objectives of this study were to investigate the role of protein kinase C and phosphatases in the neonatal pulmonary vasculature of normoxic and chronically hypoxic piglets.","15136882:0, 11395610:2","2","2","Public"
"ELA2","--->","natural killer cell function","Regulation","The mechanism of activation of human natural killer cell activity by medullasin was studied with special reference to interferons and interleukin-2., Whereas the natural killer cell activity measured immediately after the treatment with medullasin remained almost on the same level as the control, an incubation at 37 degrees C for several hours increased markedly the natural killer cell activity of the lymphocytes treated with medullasin., Studies employing inhibitors of DNA, RNA and protein synthesis showed that both RNA and protein synthesis, but not DNA synthesis of lymphocytes are necessary for the enhancement of natural killer cell activity by medullasin.","2434455:0, 6177714:1, 2430924:2","2","3","Public"
"SARS","--->","cancer","Regulation","To investigate further the RER phenomenon and reveal any differences in mutation outcome between different short tandem repeat (STR) loci, we have investigated the somatic mutation rate and the size distribution of new tumour alleles in four tetranucleotide STRs in a large material of unselected colorectal adenocarcinomas., Clinically, STRs can be used to study genetic alterations in tumors.","9659973:1, 11005185:1","2","2","Public"
"WARS","--->","breast cancer","Regulation","A significant moderation of both breast cancer incidence and mortality rates was observed in Scotland, associated with cohorts of women born after the Second World War compared with women born between the two world wars.","9365178:3","2","1","Public"
"RARS","--->","liver cancer","Regulation","The increase in arginyl-tRNA synthetase in the liver tumors appears to be transformation-linked, since the activity was increased in all hepatomas, even in the slowest growing ones.","427164:6","2","1","Public"
"ELA2","--->","cholestasis","Regulation","Here we report that viable hepatocytes isolated from cholestatic livers of bile duct-ligated rats (BDL hepatocytes) show a significantly lower rate of HNE metabolism than control cells.","7677780:1","2","1","Public"
"PKC","--->","heart malformation","Regulation","alpha 1 Connexin (connexin43) is the dominant gap junction protein of the developing and mature heart where it forms channels that mediate intercellular electrical and metabolic coupling events that are critical for heart function. alpha1 connexin channels are rapidly and reversibly gated by actions of cAMP-dependent protein kinase (PKA) and protein kinase C (PKC), and disruption of consensus sites for these phosphorylations are associated with severe heart malformations.","11803573:0","2","1","Public"
"PKC","--->","hypercalcemia","Regulation","Together, the present study demonstrates a functional involvement of PKC in the action of 1,25(OH)2D3 in bone and bone cells which may have consequences for the development of 1,25(OH)2D3 analogs, e.g. with less hypercalcemic and relatively more antiproliferative activity.","1320001:12","2","1","Public"
"PKC","--->","kidney excretion","Regulation","The stimulatory effect of ANG II on proximal tubular reabsorption of sodium seems associated with reduction in cAMP and/or activation of protein kinase C, whereas cytosolic free calcium surge activated by ANG II may be part of the cellular message that inhibits proximal tubular reabsorptive function., Several studies demonstrated that PKC plays an important role in proximal tubular reabsorption ( 4 , 5 , 26 ).","1874031:10, 15039141:10164","2","2","Public"
"Sodium valproate","--->","PKC","Regulation","These results indicate that VPA at therapeutic concentrations slightly decreases the PKC activity and inhibits muscarinic receptor-mediated [Ca(2+)](i) elevation probably through change in the intracellular signaling pathway., Numerous studies have suggested a role for PKC in the long-term action of lithium (Lenox, 1987 ; Manji and Lenox, 1994 ), and recent data have provided evidence that VPA alters PKC activity as well as the expression of alpha and epsilon isozymes (Chen et al. , 1994 ; Manji et al. , 1996 ).","17258372:8, 9536026:10025","2","2","Public"
"KARS","--->","psoriasis","Regulation","Since several KIRs and KARs are known to recognize various class I MHC alleles, and because psoriasis inheritance and susceptibility has been linked to various class I MHC molecules, we propose a novel hypothesis in which the pathogenic T cells are postulated to express an assortment of KIRs and KARs.","10328195:10","2","1","Public"
"alveolitis","--->","ELA2","Regulation","Higher activities of elastase and collagenase are observed in the IFA patients' bronchial lavage fluid.","1649475:2","2","1","Public"
"ELA2","--->","plasma volume","Regulation","Eglin C significantly reduced the loss of intravascular protein (plasma volume times plasma protein concentration) from -0.79 g/kg in septic controls to 0.42 g/kg in eglin C-treated animals and reduced plasma concentration of neutrophil elastase, bound to the leukocyte neutral protease inhibitor (LNPI), but systemic hypotension was unchanged.","1351797:4","2","1","Public"
"ELA2","--->","seizure","Regulation","We have tested the hypothesis that the increased resistance of flexor rats to MES-induced HLE is due to elevated serotonergic levels in some region(s) of the CNS by examining 5-HT and 5-hydroxyindoleacetic acid (5-HIAA) levels in 8 regions of the CNS in rats classified by MES as either flexors or extensors., A bilaterally induced mechanical lesion of the midbrain was highly effective in abolishing the hindlimb extensor (HLE) component of the maximal electroshock seizures (MES) in rats.","6191344:2, 7285884:0","2","2","Public"
"ELA2","--->","vein ulcer","Regulation","Significantly higher levels of elastase were found in all patient groups compared with controls: median 25.6 ng/ml for patients with uncomplicated varicose veins, 22.1 ng/ml for those with LDS, 26.0 ng/ml for those with venous ulceration.","7820484:2","2","1","Public"
"panbronchiolitis","--->","ELA2","Regulation","These results indicated that neutrophil infiltration increases the level of elastase in the DPB lesions; this increase seems to be closely related to tissue damage., Although alpha 1 AT concentration is elevated in BALF from patients with DPB, it is assumed that elastase burden exceeded the elastase inhibitory capacity of alpha 1 AT in BALF.","1504421:5, 1919096:6","2","2","Public"
"heart arrhythmia","--->","PKC","Regulation","At low concentrations of calphostin C (25, 50, and 100 nM), the PKC inhibitor had no effect on the incidence or arrhythmias or postischemic cardiac function in the nonpreconditioned ischemic/reperfused groups., At 5-40 microm U50,488H concentration dependently increased the particulate PKC activity and pH(i), and induced arrhythmia. 40 microm U50,488H also increased [Na(+)](i)and [Ca(2+)](i).","8945687:4, 10900168:2","2","2","Public"
